test_id,category,signal,test_value,description,expected_behavior
EDGE-0000,boundary_value,pack_temp_c,-40.0,Boundary test: pack_temp_c = -40.0,nominal
EDGE-0001,boundary_value,pack_temp_c,0.0,Boundary test: pack_temp_c = 0.0,nominal
EDGE-0002,boundary_value,pack_temp_c,32.0,Boundary test: pack_temp_c = 32.0,nominal
EDGE-0003,boundary_value,pack_temp_c,48.0,Boundary test: pack_temp_c = 48.0,warn
EDGE-0004,boundary_value,pack_temp_c,58.0,Boundary test: pack_temp_c = 58.0,warn
EDGE-0005,boundary_value,pack_temp_c,80.0,Boundary test: pack_temp_c = 80.0,warn
EDGE-0006,boundary_value,pack_temp_c,120.0,Boundary test: pack_temp_c = 120.0,warn
EDGE-0007,boundary_value,max_cell_temp_c,-40.0,Boundary test: max_cell_temp_c = -40.0,nominal
EDGE-0008,boundary_value,max_cell_temp_c,0.0,Boundary test: max_cell_temp_c = 0.0,nominal
EDGE-0009,boundary_value,max_cell_temp_c,35.0,Boundary test: max_cell_temp_c = 35.0,nominal
EDGE-0010,boundary_value,max_cell_temp_c,50.0,Boundary test: max_cell_temp_c = 50.0,warn
EDGE-0011,boundary_value,max_cell_temp_c,60.0,Boundary test: max_cell_temp_c = 60.0,warn
EDGE-0012,boundary_value,max_cell_temp_c,85.0,Boundary test: max_cell_temp_c = 85.0,warn
EDGE-0013,boundary_value,max_cell_temp_c,150.0,Boundary test: max_cell_temp_c = 150.0,warn
EDGE-0014,boundary_value,coolant_delta_c,0.0,Boundary test: coolant_delta_c = 0.0,nominal
EDGE-0015,boundary_value,coolant_delta_c,1.5,Boundary test: coolant_delta_c = 1.5,nominal
EDGE-0016,boundary_value,coolant_delta_c,8.0,Boundary test: coolant_delta_c = 8.0,warn
EDGE-0017,boundary_value,coolant_delta_c,14.0,Boundary test: coolant_delta_c = 14.0,warn
EDGE-0018,boundary_value,coolant_delta_c,25.0,Boundary test: coolant_delta_c = 25.0,warn
EDGE-0019,boundary_value,coolant_delta_c,50.0,Boundary test: coolant_delta_c = 50.0,warn
EDGE-0020,boundary_value,coolant_flow_lpm,0.0,Boundary test: coolant_flow_lpm = 0.0,warn_low
EDGE-0021,boundary_value,coolant_flow_lpm,0.5,Boundary test: coolant_flow_lpm = 0.5,warn_low
EDGE-0022,boundary_value,coolant_flow_lpm,6.0,Boundary test: coolant_flow_lpm = 6.0,warn_low
EDGE-0023,boundary_value,coolant_flow_lpm,12.0,Boundary test: coolant_flow_lpm = 12.0,nominal
EDGE-0024,boundary_value,coolant_flow_lpm,15.0,Boundary test: coolant_flow_lpm = 15.0,nominal
EDGE-0025,boundary_value,coolant_flow_lpm,25.0,Boundary test: coolant_flow_lpm = 25.0,nominal
EDGE-0026,boundary_value,current_a,0.0,Boundary test: current_a = 0.0,nominal
EDGE-0027,boundary_value,current_a,50.0,Boundary test: current_a = 50.0,nominal
EDGE-0028,boundary_value,current_a,120.0,Boundary test: current_a = 120.0,nominal
EDGE-0029,boundary_value,current_a,250.0,Boundary test: current_a = 250.0,over_current_warn
